dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000024,0.379565,0.000066,0.006612,0.330594,16.529680,0.000069
0.020000,-0.000022,0.379565,0.000068,0.000107,-0.325260,-32.792703,0.000062
0.020000,-0.000017,0.379565,0.000073,0.000240,0.006663,16.596173,0.000049
0.020000,-0.000009,0.379565,0.000081,0.000400,0.007987,0.066194,0.000025
0.020000,0.000308,0.379565,0.000398,0.015835,0.771787,38.189999,6.283178
0.020000,0.002108,0.379565,0.002197,0.089978,3.707147,146.768014,6.283136
0.020000,0.004307,0.379565,0.004397,0.109972,0.999701,-135.372308,6.283086
0.020000,0.006906,0.379564,0.006996,0.129966,0.999666,-0.001738,6.283026
0.020000,0.009905,0.379564,0.009995,0.149958,0.999625,-0.002039,6.282956
0.020000,0.013304,0.379563,0.013394,0.169950,0.999578,-0.002372,6.282878
0.020000,0.017103,0.379561,0.017193,0.189940,0.999524,-0.002704,6.282791
0.020000,0.021302,0.379560,0.021392,0.209930,0.999464,-0.003023,6.282695
0.020000,0.025900,0.379557,0.025990,0.229917,0.999399,-0.003240,6.282590
0.020000,0.030898,0.379554,0.030988,0.249904,0.999324,-0.003736,6.282476
0.020000,0.036296,0.379550,0.036386,0.269889,0.999245,-0.003927,6.282354
0.020000,0.042094,0.379544,0.042183,0.289872,0.999161,-0.004225,6.282223
0.020000,0.048291,0.379538,0.048380,0.309853,0.999068,-0.004639,6.282083
0.020000,0.054887,0.379530,0.054977,0.329833,0.998971,-0.004870,6.281936
0.020000,0.061883,0.379521,0.061973,0.349810,0.998866,-0.005238,6.281780
0.020000,0.069279,0.379510,0.069369,0.369785,0.998754,-0.005579,6.281616
0.020000,0.077074,0.379497,0.077164,0.389758,0.998639,-0.005775,6.281444
0.020000,0.085269,0.379482,0.085359,0.409728,0.998514,-0.006247,6.281264
0.020000,0.093863,0.379465,0.093953,0.429696,0.998385,-0.006459,6.281076
0.020000,0.102856,0.379445,0.102946,0.449661,0.998249,-0.006791,6.280881
0.020000,0.112248,0.379422,0.112338,0.469623,0.998107,-0.007121,6.280679
0.020000,0.122040,0.379397,0.122130,0.489582,0.997958,-0.007450,6.280469
0.020000,0.132231,0.379368,0.132321,0.509538,0.997802,-0.007777,6.280253
0.020000,0.142820,0.379336,0.142910,0.529491,0.997641,-0.008054,6.280029
0.020000,0.153809,0.379300,0.153899,0.549441,0.997473,-0.008399,6.279799
0.020000,0.165197,0.379260,0.165287,0.569387,0.997299,-0.008684,6.279563
0.020000,0.176983,0.379216,0.177074,0.589329,0.997118,-0.009054,6.279320
0.020000,0.189169,0.379167,0.189259,0.609268,0.996932,-0.009334,6.279072
0.020000,0.201753,0.379114,0.201843,0.629202,0.996738,-0.009661,6.278818
0.020000,0.214735,0.379055,0.214826,0.649133,0.996539,-0.009980,6.278558
0.020000,0.228116,0.378992,0.228207,0.669060,0.996334,-0.010257,6.278293
0.020000,0.241896,0.378922,0.241987,0.688982,0.996120,-0.010673,6.278022
0.020000,0.256073,0.378847,0.256165,0.708900,0.995903,-0.010867,6.277747
0.020000,0.270649,0.378766,0.270741,0.728814,0.995677,-0.011283,6.277468
0.020000,0.285624,0.378678,0.285715,0.748723,0.995446,-0.011557,6.277184
0.020000,0.300996,0.378584,0.301088,0.768627,0.995208,-0.011878,6.276897
0.020000,0.316766,0.378482,0.316858,0.788526,0.994964,-0.012201,6.276605
0.020000,0.332934,0.378373,0.333027,0.808420,0.994714,-0.012505,6.276310
0.020000,0.349500,0.378257,0.349593,0.828310,0.994458,-0.012834,6.276012
0.020000,0.366463,0.378133,0.366557,0.848194,0.994194,-0.013157,6.275712
0.020000,0.383824,0.378000,0.383918,0.868072,0.993925,-0.013467,6.275409
0.020000,0.401583,0.377860,0.401677,0.887945,0.993650,-0.013770,6.275103
0.020000,0.419738,0.377710,0.419833,0.907812,0.993367,-0.014111,6.274796
0.020000,0.438291,0.377552,0.438387,0.927674,0.993079,-0.014415,6.274487
0.020000,0.457241,0.377384,0.457337,0.947530,0.992785,-0.014733,6.274177
0.020000,0.476588,0.377207,0.476685,0.967379,0.992483,-0.015061,6.273867
0.020000,0.496331,0.377019,0.496429,0.987223,0.992176,-0.015361,6.273555
0.020000,0.516472,0.376822,0.516571,1.007060,0.991862,-0.015693,6.273244
0.020000,0.537008,0.376615,0.537108,1.026891,0.991542,-0.015993,6.272933
0.020000,0.557941,0.376397,0.558043,1.046715,0.991216,-0.016328,6.272623
0.020000,0.579271,0.376168,0.579373,1.066533,0.990883,-0.016635,6.272314
0.020000,0.600996,0.375929,0.601100,1.086344,0.990544,-0.016953,6.272006
0.020000,0.623118,0.375678,0.623223,1.106148,0.990199,-0.017269,6.271700
0.020000,0.645635,0.375416,0.645742,1.125945,0.989847,-0.017589,6.271396
0.020000,0.668548,0.375143,0.668657,1.145734,0.989489,-0.017903,6.271095
0.020000,0.691857,0.374857,0.691967,1.165517,0.989124,-0.018219,6.270797
0.020000,0.715561,0.374560,0.715673,1.185292,0.988754,-0.018537,6.270502
0.020000,0.739660,0.374251,0.739774,1.205060,0.988377,-0.018854,6.270212
0.020000,0.764154,0.373930,0.764271,1.224819,0.987993,-0.019170,6.269926
0.020000,0.789044,0.373596,0.789162,1.244571,0.987604,-0.019485,6.269644
0.020000,0.814328,0.373250,0.814448,1.264316,0.987208,-0.019800,6.269368
0.020000,0.840006,0.372892,0.840129,1.284052,0.986805,-0.020124,6.269098
0.020000,0.866079,0.372521,0.866205,1.303780,0.986397,-0.020428,6.268834
0.020000,0.892546,0.372138,0.892675,1.323499,0.985981,-0.020760,6.268577
0.020000,0.919408,0.371742,0.919539,1.343211,0.985560,-0.021062,6.268327
0.020000,0.946663,0.371334,0.946797,1.362913,0.985132,-0.021384,6.268085
