dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.035065,0.000066,0.006612,0.330594,16.529680,0.000069
0.020000,0.000000,0.035065,0.000331,0.019836,0.661187,16.529680,0.000062
0.020000,0.000000,0.035065,0.000926,0.039671,0.991781,16.529680,0.000049
0.020000,0.000000,0.035065,0.001917,0.059507,0.991781,0.000000,0.000025
0.020000,0.000306,0.035065,0.003306,0.079342,0.991781,0.000000,6.283178
0.020000,0.002091,0.035065,0.005091,0.099178,0.991781,0.000000,6.283136
0.020000,0.004273,0.035065,0.007273,0.119014,0.991781,0.000000,6.283086
0.020000,0.006851,0.035064,0.009852,0.138849,0.991781,-0.000000,6.283026
0.020000,0.009827,0.035064,0.012827,0.158685,0.991781,0.000000,6.282956
0.020000,0.013199,0.035063,0.016199,0.178521,0.991781,-0.000000,6.282878
0.020000,0.016967,0.035061,0.019968,0.198356,0.991781,0.000000,6.282791
0.020000,0.021133,0.035060,0.024133,0.218192,0.991781,0.000000,6.282695
0.020000,0.025695,0.035057,0.028696,0.238027,0.991781,0.000000,6.282590
0.020000,0.030654,0.035054,0.033654,0.257863,0.991781,-0.000000,6.282476
0.020000,0.036010,0.035050,0.039010,0.277699,0.991781,0.000000,6.282354
0.020000,0.041762,0.035045,0.044762,0.297534,0.991781,0.000000,6.282223
0.020000,0.047911,0.035038,0.050911,0.317370,0.991781,0.000000,6.282083
0.020000,0.054457,0.035031,0.057457,0.337205,0.991781,0.000000,6.281936
0.020000,0.061399,0.035021,0.064400,0.357041,0.991781,-0.000000,6.281780
0.020000,0.068738,0.035010,0.071739,0.376877,0.991781,0.000000,6.281616
0.020000,0.076474,0.034998,0.079475,0.396712,0.991781,0.000000,6.281444
0.020000,0.084607,0.034983,0.087607,0.416548,0.991781,-0.000000,6.281264
0.020000,0.093136,0.034966,0.096137,0.436384,0.991781,0.000000,6.281076
0.020000,0.102062,0.034946,0.105063,0.456219,0.991781,-0.000000,6.280881
0.020000,0.111385,0.034923,0.114385,0.476055,0.991781,0.000000,6.280679
0.020000,0.121104,0.034898,0.124105,0.495890,0.991781,-0.000000,6.280469
0.020000,0.131220,0.034869,0.134221,0.515726,0.991781,-0.000000,6.280253
0.020000,0.141733,0.034837,0.144734,0.535562,0.991781,0.000000,6.280029
0.020000,0.152643,0.034802,0.155643,0.555397,0.991781,-0.000000,6.279799
0.020000,0.163949,0.034762,0.166950,0.575233,0.991781,0.000000,6.279563
0.020000,0.175652,0.034718,0.178653,0.595068,0.991781,0.000000,6.279320
0.020000,0.187752,0.034670,0.190753,0.614904,0.991781,0.000000,6.279072
0.020000,0.200248,0.034617,0.203249,0.634740,0.991781,0.000000,6.278818
0.020000,0.213141,0.034559,0.216142,0.654575,0.991781,0.000000,6.278558
0.020000,0.226431,0.034496,0.229432,0.674411,0.991781,0.000000,6.278293
0.020000,0.240117,0.034427,0.243119,0.694247,0.991781,-0.000000,6.278022
0.020000,0.254200,0.034352,0.257202,0.714082,0.991781,0.000000,6.277747
0.020000,0.268680,0.034272,0.271682,0.733918,0.991781,0.000000,6.277468
0.020000,0.283556,0.034184,0.286559,0.753753,0.991781,-0.000000,6.277184
0.020000,0.298829,0.034091,0.301832,0.773589,0.991781,0.000000,6.276897
0.020000,0.314499,0.033990,0.317502,0.793425,0.991781,0.000000,6.276605
0.020000,0.330566,0.033882,0.333569,0.813260,0.991781,0.000000,6.276310
0.020000,0.347029,0.033766,0.350033,0.833096,0.991781,-0.000000,6.276012
0.020000,0.363889,0.033642,0.366893,0.852932,0.991781,0.000000,6.275712
0.020000,0.381145,0.033511,0.384150,0.872767,0.991781,0.000000,6.275409
0.020000,0.398798,0.033371,0.401803,0.892603,0.991781,-0.000000,6.275103
0.020000,0.416848,0.033222,0.419854,0.912438,0.991781,0.000000,6.274796
0.020000,0.435295,0.033065,0.438301,0.932274,0.991781,0.000000,6.274487
0.020000,0.454138,0.032898,0.457145,0.952110,0.991781,-0.000000,6.274177
0.020000,0.473377,0.032721,0.476385,0.971945,0.991781,0.000000,6.273867
0.020000,0.493014,0.032535,0.496023,0.991781,0.991781,0.000000,6.273555
0.020000,0.513047,0.032339,0.516057,1.011616,0.991781,0.000000,6.273244
0.020000,0.533476,0.032133,0.536487,1.031452,0.991781,-0.000000,6.272933
0.020000,0.554303,0.031916,0.557315,1.051288,0.991781,0.000000,6.272623
0.020000,0.575526,0.031689,0.578539,1.071123,0.991781,0.000000,6.272314
0.020000,0.597145,0.031450,0.600160,1.090959,0.991781,0.000000,6.272006
0.020000,0.619161,0.031201,0.622177,1.110795,0.991781,-0.000000,6.271700
0.020000,0.641574,0.030940,0.644591,1.130630,0.991781,0.000000,6.271396
0.020000,0.664383,0.030668,0.667402,1.150466,0.991781,0.000000,6.271095
0.020000,0.687589,0.030384,0.690610,1.170301,0.991781,0.000000,6.270797
0.020000,0.711192,0.030088,0.714214,1.190137,0.991781,0.000000,6.270502
0.020000,0.735191,0.029780,0.738216,1.209973,0.991781,0.000000,6.270212
0.020000,0.759587,0.029460,0.762613,1.229808,0.991781,0.000000,6.269926
0.020000,0.784379,0.029128,0.787408,1.249644,0.991781,0.000000,6.269644
0.020000,0.809568,0.028783,0.812599,1.269479,0.991781,0.000000,6.269368
0.020000,0.835153,0.028426,0.838187,1.289315,0.991781,0.000000,6.269098
0.020000,0.861135,0.028056,0.864172,1.309151,0.991781,0.000000,6.268834
0.020000,0.887514,0.027674,0.890553,1.328986,0.991781,0.000000,6.268577
0.020000,0.914289,0.027280,0.917331,1.348822,0.991781,0.000000,6.268327
0.020000,0.941461,0.026873,0.944506,1.368658,0.991781,-0.000000,6.268085
0.020000,0.969029,0.026453,0.972077,1.388493,0.991781,0.000000,6.267851
0.020000,0.996994,0.026021,1.000046,1.408329,0.991781,0.000000,6.267625
0.020000,1.025355,0.025577,1.028411,1.428164,0.991781,0.000000,6.267409
0.020000,1.054113,0.025120,1.057172,1.448000,0.991781,0.000000,6.267203
0.020000,1.083268,0.024651,1.086331,1.467836,0.991781,0.000000,6.267007
0.020000,1.112819,0.024170,1.115886,1.487671,0.991781,0.000000,6.266822
0.020000,1.142767,0.023678,1.145837,1.507507,0.991781,-0.000000,6.266648
0.020000,1.173111,0.023173,1.176186,1.527342,0.991781,0.000000,6.266486
0.020000,1.203852,0.022657,1.206931,1.547178,0.991781,0.000000,6.266337
0.020000,1.234990,0.022131,1.238073,1.567014,0.991781,0.000000,6.266201
0.020000,1.266524,0.021593,1.269612,1.586849,0.991781,0.000000,6.266078
0.020000,1.298454,0.021045,1.301547,1.606685,0.991781,0.000000,6.265970
0.020000,1.330782,0.020487,1.333879,1.626521,0.991781,0.000000,6.265877
0.020000,1.363505,0.019919,1.366608,1.646356,0.991781,-0.000000,6.265799
0.020000,1.396626,0.019342,1.399733,1.666192,0.991781,0.000000,6.265737
0.020000,1.430143,0.018756,1.433256,1.686027,0.991781,0.000000,6.265692
0.020000,1.463990,0.018164,1.467108,1.699251,0.661187,-16.529680,6.265664
0.020000,1.498036,0.017567,1.501159,1.705863,0.330594,-16.529680,6.265654
0.020000,1.532084,0.016970,1.535212,1.699431,-0.321607,-32.610027,6.265662
0.020000,1.565937,0.016377,1.569071,1.686387,-0.652201,-16.529680,6.265687
0.020000,1.599463,0.015791,1.602602,1.666731,-0.982794,-16.529680,6.265731
0.020000,1.632594,0.015214,1.635738,1.646895,-0.991781,-0.449334,6.265791
0.020000,1.665329,0.014645,1.668478,1.627060,-0.991781,-0.000000,6.265867
0.020000,1.697667,0.014087,1.700820,1.607224,-0.991781,0.000000,6.265958
0.020000,1.729608,0.013538,1.732767,1.587389,-0.991781,0.000000,6.266064
0.020000,1.761153,0.013000,1.764316,1.567553,-0.991781,0.000000,6.266185
0.020000,1.792301,0.012472,1.795469,1.547717,-0.991781,0.000000,6.266319
0.020000,1.823053,0.011956,1.826225,1.527882,-0.991781,0.000000,6.266467
0.020000,1.853408,0.011451,1.856584,1.508046,-0.991781,0.000000,6.266627
0.020000,1.883367,0.010957,1.886546,1.488210,-0.991781,-0.000000,6.266799
0.020000,1.912929,0.010475,1.916112,1.468375,-0.991781,0.000000,6.266982
0.020000,1.942094,0.010005,1.945281,1.448539,-0.991781,0.000000,6.267177
0.020000,1.970863,0.009548,1.974054,1.428704,-0.991781,0.000000,6.267381
0.020000,1.999235,0.009102,2.002430,1.408868,-0.991781,0.000000,6.267596
0.020000,2.027211,0.008669,2.030409,1.389032,-0.991781,0.000000,6.267820
0.020000,2.054790,0.008249,2.057991,1.369197,-0.991781,0.000000,6.268052
0.020000,2.081972,0.007840,2.085176,1.349361,-0.991781,-0.000000,6.268293
0.020000,2.108758,0.007445,2.111965,1.329525,-0.991781,0.000000,6.268541
0.020000,2.135148,0.007062,2.138357,1.309690,-0.991781,0.000000,6.268797
0.020000,2.161140,0.006691,2.164353,1.289854,-0.991781,0.000000,6.269060
0.020000,2.186737,0.006333,2.189952,1.270019,-0.991781,0.000000,6.269329
0.020000,2.211936,0.005987,2.215154,1.250183,-0.991781,0.000000,6.269603
0.020000,2.236739,0.005654,2.239959,1.230347,-0.991781,0.000000,6.269883
0.020000,2.261146,0.005333,2.264368,1.210512,-0.991781,0.000000,6.270168
0.020000,2.285156,0.005023,2.288379,1.190676,-0.991781,0.000000,6.270458
0.020000,2.308769,0.004726,2.311995,1.170841,-0.991781,0.000000,6.270751
0.020000,2.331986,0.004441,2.335213,1.151005,-0.991781,0.000000,6.271048
0.020000,2.354806,0.004167,2.358035,1.131169,-0.991781,0.000000,6.271348
0.020000,2.377229,0.003905,2.380460,1.111334,-0.991781,-0.000000,6.271650
0.020000,2.399256,0.003655,2.402488,1.091498,-0.991781,0.000000,6.271955
0.020000,2.420886,0.003415,2.424120,1.071662,-0.991781,0.000000,6.272262
0.020000,2.442120,0.003186,2.445355,1.051827,-0.991781,0.000000,6.272570
0.020000,2.462957,0.002968,2.466193,1.031991,-0.991781,-0.000000,6.272880
0.020000,2.483398,0.002761,2.486634,1.012156,-0.991781,0.000000,6.273190
0.020000,2.503441,0.002564,2.506679,0.992320,-0.991781,0.000000,6.273500
0.020000,2.523088,0.002376,2.526327,0.972484,-0.991781,0.000000,6.273810
0.020000,2.542339,0.002199,2.545578,0.952649,-0.991781,0.000000,6.274120
0.020000,2.561193,0.002031,2.564433,0.932813,-0.991781,-0.000000,6.274429
0.020000,2.579650,0.001872,2.582891,0.912978,-0.991781,0.000000,6.274737
0.020000,2.597711,0.001722,2.600952,0.893142,-0.991781,-0.000000,6.275043
0.020000,2.615375,0.001581,2.618617,0.873306,-0.991781,0.000000,6.275348
0.020000,2.632642,0.001448,2.635884,0.853471,-0.991781,0.000000,6.275650
0.020000,2.649512,0.001324,2.652755,0.833635,-0.991781,0.000000,6.275950
0.020000,2.665986,0.001207,2.669230,0.813799,-0.991781,-0.000000,6.276248
0.020000,2.682064,0.001098,2.685307,0.793964,-0.991781,0.000000,6.276542
0.020000,2.697744,0.000996,2.700988,0.774128,-0.991781,0.000000,6.276833
0.020000,2.713028,0.000901,2.716273,0.754293,-0.991781,-0.000000,6.277120
0.020000,2.727915,0.000813,2.731160,0.734457,-0.991781,0.000000,6.277403
0.020000,2.742406,0.000731,2.745651,0.714621,-0.991781,0.000000,6.277682
0.020000,2.756500,0.000655,2.759745,0.694786,-0.991781,0.000000,6.277956
0.020000,2.770197,0.000586,2.773442,0.674950,-0.991781,-0.000000,6.278226
0.020000,2.783497,0.000521,2.786743,0.655115,-0.991781,0.000000,6.278490
0.020000,2.796401,0.000462,2.799647,0.635279,-0.991781,0.000000,6.278750
0.020000,2.808908,0.000409,2.812154,0.615443,-0.991781,0.000000,6.279004
0.020000,2.821019,0.000359,2.824265,0.595608,-0.991781,0.000000,6.279252
0.020000,2.832732,0.000315,2.835978,0.575772,-0.991781,0.000000,6.279494
0.020000,2.844050,0.000274,2.847295,0.555936,-0.991781,0.000000,6.279730
0.020000,2.854970,0.000238,2.858216,0.536101,-0.991781,0.000000,6.279960
0.020000,2.865493,0.000205,2.868740,0.516265,-0.991781,-0.000000,6.280183
0.020000,2.875620,0.000176,2.878866,0.496430,-0.991781,0.000000,6.280399
0.020000,2.885351,0.000150,2.888597,0.476594,-0.991781,-0.000000,6.280608
0.020000,2.894684,0.000127,2.897930,0.456758,-0.991781,0.000000,6.280810
0.020000,2.903621,0.000106,2.906867,0.436923,-0.991781,0.000000,6.281005
0.020000,2.912161,0.000088,2.915407,0.417087,-0.991781,-0.000000,6.281193
0.020000,2.920304,0.000073,2.923551,0.397252,-0.991781,0.000000,6.281372
0.020000,2.928051,0.000060,2.931297,0.377416,-0.991781,-0.000000,6.281544
0.020000,2.935401,0.000048,2.938647,0.357580,-0.991781,0.000000,6.281708
0.020000,2.942354,0.000038,2.945600,0.337745,-0.991781,-0.000000,6.281864
0.020000,2.948911,0.000030,2.952157,0.317909,-0.991781,0.000000,6.282012
0.020000,2.955070,0.000023,2.958317,0.298073,-0.991781,0.000000,6.282151
0.020000,2.960834,0.000018,2.964080,0.278238,-0.991781,0.000000,6.282282
0.020000,2.966200,0.000013,2.969446,0.258402,-0.991781,-0.000000,6.282404
0.020000,2.971170,0.000010,2.974416,0.238567,-0.991781,0.000000,6.282518
0.020000,2.975743,0.000007,2.978989,0.218731,-0.991781,0.000000,6.282623
0.020000,2.979919,0.000005,2.983165,0.198895,-0.991781,0.000000,6.282719
0.020000,2.983698,0.000003,2.986945,0.179060,-0.991781,-0.000000,6.282806
0.020000,2.987081,0.000002,2.990328,0.159224,-0.991781,0.000000,6.282885
0.020000,2.990067,0.000001,2.993314,0.139389,-0.991781,-0.000000,6.282954
0.020000,2.992657,0.000001,2.995903,0.119553,-0.991781,-0.000000,6.283014
0.020000,2.994850,0.000000,2.998096,0.099717,-0.991781,0.000000,6.283065
0.020000,2.996646,0.000000,2.999892,0.079882,-0.991781,0.000000,6.283107
0.020000,2.998045,0.000000,3.001291,0.060046,-0.991781,0.000000,6.283140
0.020000,2.999047,0.000000,3.002294,0.040210,-0.991781,0.000000,6.283163
0.020000,2.999653,0.000000,3.002900,0.020375,-0.991781,-0.000000,6.283177
0.020000,2.999927,0.000000,3.003173,0.006971,-0.670174,16.080346,6.283184
0.020000,2.999998,0.000000,3.003245,0.000180,-0.339580,16.529680,6.283185
0.020000,3.000000,0.000000,3.003246,0.000000,-0.008987,16.529680,0.000000
0.020000,3.000000,0.000000,3.003246,0.000000,0.000000,0.449334,0.000000
