dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000024,-0.309435,0.000066,0.006612,0.330594,16.529680,0.000069
0.020000,0.000022,-0.309435,0.000068,0.000107,-0.325260,-32.792703,0.000062
0.020000,0.000017,-0.309435,0.000073,0.000240,0.006663,16.596173,0.000049
0.020000,0.000009,-0.309435,0.000081,0.000400,0.007987,0.066194,0.000025
0.020000,0.000303,-0.309435,0.000375,0.014717,0.715879,35.394583,6.283178
0.020000,0.002074,-0.309435,0.002146,0.088542,3.691249,148.768537,6.283136
0.020000,0.004238,-0.309435,0.004311,0.108219,0.983860,-135.369461,6.283086
0.020000,0.006796,-0.309436,0.006869,0.127897,0.983895,0.001742,6.283026
0.020000,0.009748,-0.309436,0.009820,0.147576,0.983936,0.002073,6.282956
0.020000,0.013093,-0.309437,0.013165,0.167256,0.983984,0.002374,6.282878
0.020000,0.016832,-0.309439,0.016904,0.186936,0.984037,0.002675,6.282791
0.020000,0.020964,-0.309440,0.021036,0.206618,0.984097,0.002989,6.282695
0.020000,0.025490,-0.309443,0.025562,0.226302,0.984165,0.003403,6.282590
0.020000,0.030410,-0.309446,0.030482,0.245986,0.984236,0.003542,6.282476
0.020000,0.035723,-0.309450,0.035796,0.265673,0.984316,0.003983,6.282354
0.020000,0.041430,-0.309455,0.041503,0.285361,0.984402,0.004318,6.282223
0.020000,0.047531,-0.309462,0.047604,0.305051,0.984493,0.004539,6.282083
0.020000,0.054026,-0.309469,0.054099,0.324742,0.984592,0.004940,6.281936
0.020000,0.060915,-0.309478,0.060987,0.344436,0.984696,0.005206,6.281780
0.020000,0.068198,-0.309489,0.068270,0.364133,0.984806,0.005499,6.281616
0.020000,0.075874,-0.309502,0.075947,0.383831,0.984924,0.005934,6.281444
0.020000,0.083945,-0.309517,0.084017,0.403532,0.985046,0.006098,6.281264
0.020000,0.092410,-0.309534,0.092482,0.423235,0.985177,0.006518,6.281076
0.020000,0.101268,-0.309553,0.101341,0.442942,0.985313,0.006820,6.280881
0.020000,0.110521,-0.309576,0.110594,0.462651,0.985456,0.007124,6.280679
0.020000,0.120169,-0.309601,0.120241,0.482363,0.985604,0.007429,6.280469
0.020000,0.130210,-0.309629,0.130283,0.502078,0.985759,0.007737,6.280253
0.020000,0.140646,-0.309661,0.140719,0.521797,0.985921,0.008094,6.280029
0.020000,0.151476,-0.309696,0.151549,0.541518,0.986088,0.008383,6.279799
0.020000,0.162701,-0.309736,0.162774,0.561244,0.986263,0.008732,6.279563
0.020000,0.174320,-0.309779,0.174393,0.580972,0.986443,0.008997,6.279320
0.020000,0.186334,-0.309827,0.186407,0.600705,0.986630,0.009350,6.279072
0.020000,0.198743,-0.309880,0.198816,0.620441,0.986823,0.009658,6.278818
0.020000,0.211547,-0.309937,0.211620,0.640182,0.987023,0.009973,6.278558
0.020000,0.224745,-0.310000,0.224818,0.659926,0.987229,0.010330,6.278293
0.020000,0.238338,-0.310068,0.238412,0.679675,0.987440,0.010550,6.278022
0.020000,0.252327,-0.310143,0.252400,0.699429,0.987660,0.010989,6.277747
0.020000,0.266710,-0.310223,0.266784,0.719186,0.987884,0.011208,6.277468
0.020000,0.281489,-0.310309,0.281563,0.738948,0.988116,0.011569,6.277184
0.020000,0.296663,-0.310403,0.296737,0.758716,0.988353,0.011883,6.276897
0.020000,0.312232,-0.310503,0.312307,0.778488,0.988597,0.012194,6.276605
0.020000,0.328197,-0.310610,0.328272,0.798264,0.988848,0.012524,6.276310
0.020000,0.344558,-0.310725,0.344633,0.818047,0.989104,0.012830,6.276012
0.020000,0.361314,-0.310848,0.361390,0.837834,0.989367,0.013141,6.275712
0.020000,0.378466,-0.310979,0.378543,0.857627,0.989636,0.013465,6.275409
0.020000,0.396014,-0.311118,0.396091,0.877425,0.989912,0.013797,6.275103
0.020000,0.413958,-0.311266,0.414036,0.897229,0.990194,0.014091,6.274796
0.020000,0.432298,-0.311422,0.432376,0.917038,0.990482,0.014421,6.274487
0.020000,0.451035,-0.311588,0.451114,0.936854,0.990777,0.014737,6.274177
0.020000,0.470167,-0.311764,0.470247,0.956675,0.991078,0.015043,6.273867
0.020000,0.489696,-0.311949,0.489777,0.976503,0.991386,0.015377,6.273555
0.020000,0.509622,-0.312144,0.509704,0.996337,0.991699,0.015680,6.273244
0.020000,0.529945,-0.312349,0.530027,1.016178,0.992019,0.016013,6.272933
0.020000,0.550664,-0.312564,0.550748,1.036024,0.992346,0.016312,6.272623
0.020000,0.571780,-0.312791,0.571865,1.055878,0.992678,0.016638,6.272314
0.020000,0.593294,-0.313028,0.593380,1.075738,0.993018,0.016954,6.272006
0.020000,0.615205,-0.313276,0.615292,1.095606,0.993363,0.017271,6.271700
